Id,SalePrice
1663,376061.40204486676
1664,564081.9016675071
1665,300206.245035099
1666,327280.0502507623
1667,382488.6324529011
1668,342179.60614624684
1669,296114.41854115896
1670,338707.16480701475
1671,264574.3362339001
1672,453318.110263861
1673,288606.09161255654
1674,236496.5780936591
1675,193536.28113983414
1676,188846.45441450202
1677,214699.00525829135
1678,495848.9867501518
1679,402219.11248766375
1680,320053.51299779967
1681,234735.32343890998
1682,314606.8132328429
1683,187468.74027322276
1684,173998.2822505425
1685,170499.54607368287
1686,169685.42738240087
1687,169770.01975886416
1688,188055.6198543102
1689,191335.5315271978
1690,196939.75393562147
1691,185377.87154014045
1692,255294.0118741431
1693,163544.68582790263
1694,181577.7067463966
1695,167242.53141434334
1696,272044.2197119866
1697,173233.9720792629
1698,350233.73910916265
1699,314364.69575895724
1700,251611.22493134261
1701,263340.0520107474
1702,239794.54659497485
1703,236827.46943073923
1704,283153.8481943574
1705,235996.80314288096
1706,468099.858320572
1707,207749.62462657652
1708,195911.82768009225
1709,259904.047934804
1710,219233.44251654128
1711,267901.08152546233
1712,256223.65938445856
1713,277541.8898546018
1714,222603.38467300337
1715,202735.92963650642
1716,183177.28731986432
1717,174824.06736560984
1718,135733.75381230525
1719,209973.33717619168
1720,235411.91621014633
1721,157656.54950940955
1722,120782.58895461068
1723,151259.02283287022
1724,202707.72581038077
1725,237445.70313778674
1726,184146.86096696462
1727,150177.75178693168
1728,172458.9060367924
1729,164334.55709185323
1730,155212.00113825774
1731,116829.69717495737
1732,131270.3958213917
1733,112631.17139282427
1734,120352.26843120658
1735,124838.0521295892
1736,108746.53304517861
1737,313626.75635220576
1738,243184.42164068302
1739,259946.42976282188
1740,227466.96972022686
1741,196774.73806072626
1742,171235.29305827298
1743,177621.13992724044
1744,346855.04215669195
1745,210566.73842858657
1746,186615.48385430814
1747,211957.72645303182
1748,230014.32365654333
1749,138768.92649896326
1750,122737.39364953154
1751,251651.71142797804
1752,117853.00199964564
1753,150831.25682709808
1754,196112.69140724413
1755,159933.05918509318
1756,129955.73036483729
1757,122515.76906509702
1758,142188.8999096187
1759,157394.54238754694
1760,161565.97974154304
1761,146058.2407243723
1762,179233.33266192023
1763,182840.61069749776
1764,113370.70360025609
1765,171790.84773912746
1766,198799.75572102913
1767,231393.0602456009
1768,141237.2895302024
1769,170296.43459485396
1770,155537.49041342945
1771,114423.56245029042
1772,130143.88945389939
1773,123691.54946300211
1774,146635.98340144215
1775,143806.37006012007
1776,122721.15182478126
1777,111464.2291125553
1778,142022.77998222024
1779,121648.486896979
1780,173356.23543237746
1781,122539.00712480549
1782,91971.36227060277
1783,139695.17861971
1784,109042.28749091858
1785,121131.6918022892
1786,142731.193646462
1787,162126.90539402375
1788,67161.0482861361
1789,97662.70986426943
1790,85123.72519136657
1791,199150.4053030721
1792,158527.4346988173
1793,126569.2551251825
1794,155547.61327068668
1795,135666.21897889924
1796,125448.11753006773
1797,112023.11035959727
1798,119056.13174506983
1799,110766.96772014535
1800,123291.56547943929
1801,127971.034328703
1802,131764.81807758438
1803,150110.17954459277
1804,138322.0903419122
1805,137669.73984536296
1806,129689.46262947611
1807,128957.26270296186
1808,116492.928016621
1809,118595.53138293397
1810,133980.57961703002
1811,85140.43192229759
1812,93458.9917729847
1813,123641.11358034241
1814,98147.06567314467
1815,60542.53756625958
1816,103716.93182502175
1817,100325.05048741134
1818,145130.44527272228
1819,132037.28080765015
1820,65894.35234552079
1821,114332.96900099119
1822,148647.51607508122
1823,49478.40560498728
1824,126893.49273490507
1825,138811.03372090755
1826,105769.01043895406
1827,101221.26274309032
1828,130727.9237143731
1829,117465.76690371528
1830,140677.53686548906
1831,139096.2004030759
1832,76912.3675218265
1833,134349.4364617227
1834,121351.96746215799
1835,116332.2365629874
1836,124527.86695415968
1837,83679.37963768294
1838,124589.7031281534
1839,110370.53022917708
1840,135833.86972632786
1841,134586.85322285024
1842,94610.48362726535
1843,127844.62726718164
1844,136508.2357085971
1845,141748.9767838739
1846,153163.94866493862
1847,167631.9178500642
1848,57054.51563295519
1849,106989.29694281047
1850,115826.25161009759
1851,152249.47965096447
1852,125621.10006576427
1853,126447.69777672167
1854,165219.26398295205
1855,142386.13981644338
1856,228214.12901813517
1857,136126.04903854933
1858,134652.26130142578
1859,115475.63959597239
1860,141185.22304132913
1861,115969.02418635554
1862,331690.78870296007
1863,315679.19226026686
1864,315702.91711041273
1865,345549.08785855887
1866,332449.25301620766
1867,220474.04646746145
1868,293407.50797757873
1869,203802.02648323373
1870,220196.7055672375
1871,248185.8656302522
1872,171305.48445514348
1873,246062.75345466108
1874,151149.18168070572
1875,196514.41360882254
1876,202507.03006753363
1877,209063.25531245468
1878,198936.12620065917
1879,126280.41515582119
1880,130715.19718366237
1881,248201.07048723
1882,242465.17499069302
1883,185230.458088232
1884,201851.18879950157
1885,233326.94532984137
1886,284037.2999336539
1887,213186.45215832983
1888,272126.9287286643
1889,169379.40994040505
1890,117407.97557855607
1891,128096.74948882972
1892,98290.62935197976
1893,130029.02059146095
1894,122174.85891507755
1895,131766.4161961469
1896,125557.69668016773
1897,113738.35317588401
1898,118345.4652281499
1899,163539.75358971444
1900,153686.82360190104
1901,165248.5126093308
1902,154657.70146598888
1903,221990.77479493435
1904,136736.39789066036
1905,198245.48108347182
1906,149342.46633270275
1907,205695.22893280452
1908,113765.18128722542
1909,135981.4759760242
1910,123149.19464791892
1911,215876.99384917828
1912,344987.9175094595
1913,137759.8017182237
1914,69443.6720794109
1915,306541.9092234927
1916,62486.414953927895
1917,234675.85479231566
1918,142647.24235087543
1919,173110.19402520347
1920,155475.73529020653
1921,387450.24823461124
1922,305912.02986479836
1923,239095.29582027814
1924,243302.08132609067
1925,194794.53237605377
1926,380534.5777047502
1927,130117.6227719028
1928,154707.29465484785
1929,124257.68089979858
1930,126632.16132702625
1931,138265.95703171764
1932,135587.2513933435
1933,187128.17262342008
1934,183973.13210183475
1935,169437.91615455772
1936,194277.08448095463
1937,179591.98199772893
1938,163503.79770964413
1939,233839.71723151742
1940,185464.42958866648
1941,167764.82138332058
1942,175694.14617982498
1943,209963.53079855867
1944,365143.08858274017
1945,382362.69224954024
1946,130088.99258527385
1947,303854.1197017981
1948,162485.72419205602
1949,242068.49586650523
1950,185884.1698649905
1951,237439.33659541977
1952,206962.47237926544
1953,162870.72852543197
1954,183508.3788294696
1955,133385.15971796904
1956,337034.7095558683
1957,148931.0999467947
1958,299002.55103132024
1959,145646.48610626874
1960,112003.57858582905
1961,121914.49186862358
1962,99597.82575453942
1963,109051.98476481039
1964,105632.55131035043
1965,146260.29081450345
1966,134772.10264993928
1967,288034.78608946956
1968,448733.2672324756
1969,379356.24717698735
1970,429549.09678803245
1971,486564.0941221733
1972,371434.2474862016
1973,265699.29899022874
1974,336668.77519425366
1975,572197.7008025557
1976,268000.6176416519
1977,363862.1145227724
1978,357767.5794357636
1979,312722.9874597469
1980,203426.07570911507
1981,340453.2920093057
1982,213000.18755982973
1983,198012.2297968576
1984,170920.7357277892
1985,230390.29655869922
1986,209517.18873000093
1987,188020.1143391112
1988,174659.2710881304
1989,191914.19587304746
1990,207574.75463270512
1991,230517.996426222
1992,215985.63573048753
1993,169520.58006861672
1994,231194.4620046239
1995,185120.36399377356
1996,244960.3706254431
1997,299495.5822925527
1998,311759.64225594176
1999,275139.6196720241
2000,313463.4300759763
2001,276786.20466618985
2002,237050.71832603068
2003,254454.24354521022
2004,288308.740451698
2005,222654.37302137556
2006,216155.57938648912
2007,242255.39260656253
2008,214711.66794175553
2009,197207.14405666577
2010,189802.00736372083
2011,135122.9698384437
2012,171524.85044374323
2013,175385.9231417605
2014,181764.25138306682
2015,200346.7004318881
2016,190259.93504636717
2017,191393.35195207412
2018,118882.65645947089
2019,135971.2045194006
2020,100952.1329798596
2021,100372.68585058468
2022,180995.84695395522
2023,139181.99245540396
2024,277429.83561128884
2025,365453.50621548784
2026,176905.13489716695
2027,164135.20697593465
2028,152704.11812564326
2029,170558.8329614699
2030,265178.5972446384
2031,231762.2873379915
2032,246470.25671402935
2033,251841.6257160295
2034,174642.14421642627
2035,221521.21391135675
2036,200505.78098468736
2037,214776.95557473396
2038,340174.7745804724
2039,216667.212727482
2040,288627.9281729027
2041,302550.7462927618
2042,207962.645755246
2043,182037.60429383817
2044,170011.18723492013
2045,208320.53866808227
2046,153233.30845837382
2047,142290.53158719363
2048,140396.78722392634
2049,145959.37000177556
2050,168208.2020602329
2051,104701.85076430543
2052,119228.74165656425
2053,147785.4847977296
2054,98761.1523962177
2055,148852.83654751064
2056,145105.3417566091
2057,109170.12913463135
2058,215053.904480756
2059,129246.40533659064
2060,178230.20163656003
2061,174597.26475503176
2062,127330.80312499548
2063,117276.40722401079
2064,137600.80452657276
2065,110559.47147887306
2066,158901.41690862537
2067,116059.23410585795
2068,149780.27915447464
2069,86194.64980470296
2070,116600.60220206396
2071,104313.85894653284
2072,133459.33088095227
2073,126563.30067640217
2074,185958.4353569433
2075,145813.6580474211
2076,116334.67185599201
2077,159674.14159324978
2078,123423.0747812868
2079,128881.05110176373
2080,121083.04458741502
2081,127197.13081149607
2082,116198.62025439343
2083,145540.4217574604
2084,112548.2562532001
2085,116250.95796517763
2086,107923.99871983941
2087,120647.58513858721
2088,97055.2290766864
2089,85602.59498397144
2090,123050.25990651066
2091,103091.2328860709
2092,117860.70649595605
2093,108530.3889276929
2094,108240.67374243886
2095,144942.6550174609
2096,86486.09834976713
2097,99087.99302796005
2098,144510.29918698297
2099,60507.690672591685
2100,69169.2611175524
2101,105590.581554182
2102,124848.69034826328
2103,105184.05181038729
2104,137617.2512912073
2105,126567.9563770698
2106,61498.98555506262
2107,187156.8030448685
2108,111854.59422166493
2109,107915.15744940459
2110,123153.7381321493
2111,134937.05283087253
2112,135936.25502871117
2113,119222.75234652644
2114,121957.91077057677
2115,160306.6125296915
2116,114458.63797522619
2117,142086.09724971835
2118,120671.59268373728
2119,119132.9424253781
2120,114135.74651146728
2121,109774.64612468521
2122,120289.86476180912
2123,87510.1299083316
2124,154277.83605092298
2125,121206.99196562561
2126,148019.56065753795
2127,166015.04449931014
2128,127169.10766904838
2129,88625.64775193088
2130,126827.14790210193
2131,140916.77320758565
2132,106025.90799584158
2133,121633.35077774516
2134,118729.00137663612
2135,95794.45917175247
2136,70691.91442766857
2137,104345.05590565396
2138,125379.71052126391
2139,147524.00730343055
2140,137756.5681781435
2141,157651.74653527603
2142,125795.562684557
2143,150186.0767605386
2144,119994.31712334765
2145,141784.34751540315
2146,171555.64640128394
2147,131265.9758094511
2148,132238.53769239548
2149,149248.18826101345
2150,228570.26456814332
2151,121997.33163903769
2152,171065.91225949093
2153,174330.2407954859
2154,101850.86181188517
2155,141327.29951042635
2156,264613.25807202153
2157,236341.0429945815
2158,240998.10367102252
2159,213917.73142198284
2160,182667.19982773063
2161,234404.12240516607
2162,430085.6907798407
2163,347478.66472095787
2164,249893.72897243613
2165,206633.10753091174
2166,158874.9839958514
2167,222775.4066698786
2168,192270.49979092056
2169,192890.9097735934
2170,211490.1542973592
2171,154504.03052398522
2172,126452.61407069062
2173,171757.0638831206
2174,225770.94316506336
2175,296993.9788476004
2176,312751.6900058444
2177,242954.49353706872
2178,209488.27319097743
2179,138000.0631504128
2180,213439.97793150783
2181,192559.67552571712
2182,224682.9363816132
2183,186466.39928015956
2184,116924.22016992592
2185,121326.41302353311
2186,149855.78415487002
2187,153778.3269116398
2188,155065.7074951341
2189,331691.2790464418
2190,76949.35695800545
2191,77794.10799945808
2192,85726.20306901213
2193,110080.65080663658
2194,106856.10336032626
2195,106785.82922093205
2196,100707.13379870128
2197,125151.40701566846
2198,162859.57553470848
2199,184796.19461757215
2200,146363.0002248375
2201,140198.1560311679
2202,212264.99335105438
2203,134605.73905706557
2204,178115.4825479546
2205,120218.6518926168
2206,136814.096018291
2207,210828.78058927826
2208,268726.7523001978
2209,246711.6145347566
2210,123666.47450879995
2211,115385.50507418554
2212,123810.44625788949
2213,102057.96615621522
2214,126174.27000401152
2215,101564.21250799988
2216,144259.47091336508
2217,60347.18862881579
2218,80001.99128749494
2219,78155.38490590724
2220,74437.86187148467
2221,308316.45875006734
2222,277712.99081152916
2223,281308.9596512138
2224,209489.89259084483
2225,120564.58478315955
2226,190962.77858436658
2227,193456.19123535955
2228,264030.12781040266
2229,257922.8490645687
2230,149706.48322741096
2231,209753.81678543857
2232,176868.63336324922
2233,170464.48452098246
2234,235738.1642647354
2235,220391.47914354797
2236,264289.6502661262
2237,321513.08269355877
2238,196442.27559513308
2239,108535.21158960661
2240,153891.23334766438
2241,156848.91703686505
2242,124577.26832805577
2243,130126.86866019954
2244,103333.22432886038
2245,101903.70401383903
2246,132603.11321401983
2247,117829.82506560812
2248,123677.2941247589
2249,121598.83585101139
2250,128135.89065055408
2251,95413.469442892
2252,187523.61410208186
2253,155829.53235617594
2254,175823.94606544447
2255,185026.02046933136
2256,169156.36703290942
2257,214586.69036975355
2258,156237.7140865704
2259,179218.2342378443
2260,148704.82350721865
2261,186210.54241156034
2262,207835.38527303239
2263,379684.05082741793
2264,531362.0909019585
2265,167883.77811953478
2266,295891.35553042666
2267,386660.98362675105
2268,416614.2349059056
2269,146095.37072411686
2270,193884.37302992755
2271,217071.422128433
2272,189052.78956996548
2273,157479.796989558
2274,182319.1743023144
2275,158173.85505678924
2276,193262.2586844685
2277,184984.7696438377
2278,145498.73928805478
2279,129659.88615223455
2280,110494.67217979001
2281,163408.0308372998
2282,179801.45635770823
2283,110321.49572824345
2284,114405.40260636465
2285,140564.22448739802
2286,124524.15829105067
2287,370503.4240120471
2288,269477.692381545
2289,379254.6225886793
2290,481053.4063527095
2291,333056.5404480468
2292,445338.27507212455
2293,513652.1524865841
2294,411633.7217339307
2295,507091.0579169058
2296,294843.2944879374
2297,345967.5709238119
2298,338219.86296390183
2299,366152.23561236303
2300,336127.77019632125
2301,303064.2582866726
2302,246973.25853114677
2303,239268.19954567976
2304,249960.9290586025
2305,195749.95426341303
2306,188915.47021415093
2307,198091.24111053903
2308,223549.3718027725
2309,273041.13594094955
2310,206153.8153876135
2311,210559.78173148935
2312,169019.2116823119
2313,169102.86144103055
2314,173192.8600794867
2315,181552.4644019903
2316,196587.69719269298
2317,187753.11310578225
2318,180435.35354667538
2319,185617.81685851436
2320,185385.5382811292
2321,243193.7870263683
2322,185711.40444006392
2323,190339.6042833619
2324,179749.82218277597
2325,212220.29090431108
2326,174301.10481216863
2327,201419.90967803204
2328,222526.16496037823
2329,193435.14689119786
2330,185367.76558979964
2331,346098.2677046898
2332,406824.36121407716
2333,324919.8471343101
2334,246196.35125414966
2335,271987.7125433882
2336,307552.20718914055
2337,198571.10302700623
2338,266143.06832608563
2339,214195.2325080735
2340,401271.35143133346
2341,221427.63471358237
2342,233511.22886131407
2343,230952.15245351795
2344,213598.5683286614
2345,233360.3567454729
2346,210921.22246699073
2347,197118.22924991415
2348,239543.0735015438
2349,178236.55954193659
2350,309151.38322743407
2351,253663.94787469937
2352,244746.67366480667
2353,247018.18211283954
2354,143085.10799539843
2355,144377.76754847998
2356,146855.31442585157
2357,187892.88283883172
2358,195409.16772202792
2359,133387.86426784025
2360,114909.82915313118
2361,148418.78449969334
2362,273244.55510116473
2363,135630.36863562724
2364,154210.20605282608
2365,216666.72978643497
2366,199501.55448038422
2367,225113.31206233244
2368,223004.25394845332
2369,218645.13807367717
2370,169751.8903694772
2371,162154.30162009082
2372,189561.4778734583
2373,283576.69543029065
2374,324217.73710120574
2375,244915.08779360028
2376,313300.2736182509
2377,363981.300553445
2378,149419.45551716204
2379,209825.92737748686
2380,150053.91541873306
2381,177007.4858917184
2382,208307.67643813914
2383,203556.28252310815
2384,250909.55733329404
2385,160121.57337981876
2386,130895.39803975997
2387,131245.06303864135
2388,99566.54009580905
2389,115248.54183630946
2390,143390.07850563416
2391,144429.18961398132
2392,115398.44342882582
2393,170754.97724555925
2394,143230.62919957476
2395,214728.16370660302
2396,137540.96885950008
2397,224377.38460538158
2398,131027.10229945481
2399,66805.58937770645
2400,71402.88794094586
2401,129704.52554763143
2402,133272.12452731814
2403,147337.4372807378
2404,146094.77158597345
2405,161784.17392854916
2406,145128.72724674395
2407,126698.86199970616
2408,146408.59703034195
2409,118550.19784093653
2410,168249.05460444678
2411,111803.13073264567
2412,154489.680993663
2413,126723.08372237305
2414,158570.1634862967
2415,136333.2278860303
2416,123105.91941904534
2417,133867.65323543595
2418,135240.3254301521
2419,126918.86206968788
2420,119717.92267204498
2421,147606.22721145034
2422,103302.12367861025
2423,108160.28151093314
2424,154847.28967940234
2425,205496.681709666
2426,128259.35523571222
2427,122652.26835222245
2428,178144.65459162195
2429,112221.7639240151
2430,133212.19760876783
2431,110382.9108114546
2432,144867.02848033892
2433,144172.13347654475
2434,134946.9427542372
2435,149307.13235195194
2436,110863.15495368274
2437,103463.66498300398
2438,124126.81973398778
2439,102913.37366296441
2440,123462.9360397572
2441,92605.69362051031
2442,102228.96057108964
2443,128326.3381179277
2444,132613.5481306097
2445,89082.33783935444
2446,132642.84475535012
2447,171415.68962194902
2448,120536.67495020726
2449,112882.19253905062
2450,149743.12602852227
2451,118840.78597804018
2452,193249.02699012693
2453,94121.9631793014
2454,119200.99305769218
2455,116577.94893857003
2456,131893.39217043904
2457,136096.19449784327
2458,126776.51705042052
2459,110691.67233965444
2460,140192.7337839315
2461,125052.1767772094
2462,132542.45733637712
2463,122032.08809797307
2464,173191.69077932107
2465,141727.12942745604
2466,118001.86150352642
2467,124882.82446568634
2468,83956.30141301845
2469,82195.21438279557
2470,194057.86843411383
2471,210914.1766291214
2472,155495.7970278352
2473,113605.02600181165
2474,67626.76732851313
2475,220534.8610960761
2476,116034.69631972116
2477,124151.87045660077
2478,153889.78884992035
2479,99647.54859676692
2480,149157.97099145333
2481,116942.41336419771
2482,124541.44489746087
2483,109334.50161614855
2484,117963.51479174239
2485,123949.62815976616
2486,145558.5068558779
2487,169217.7193575175
2488,167215.81492319988
2489,153786.509846677
2490,142773.06982679403
2491,94218.4973731428
2492,194460.4590277268
2493,144814.31904100484
2494,139902.6098883512
2495,83544.92559712433
2496,242371.09441357976
2497,155472.3892136357
2498,112037.42513670774
2499,87932.5781882572
2500,125783.24454181059
2501,137720.88949289988
2502,144503.2025652396
2503,94846.23513964123
2504,198420.12589926628
2505,227436.38660473956
2506,251711.48969324364
2507,288575.98167283664
2508,251501.2374422506
2509,212648.93181224764
2510,215919.2290925921
2511,173469.68266241084
2512,208201.55553449117
2513,218875.0031538869
2514,249595.1799691376
2515,150228.59880855842
2516,173519.48107760094
2517,151229.5700399464
2518,153601.89010211607
2519,237841.39427499246
2520,218521.65342707856
2521,186753.16379388887
2522,225237.0642080603
2523,117354.54095755215
2524,133817.3507705227
2525,147056.44790194195
2526,136237.04790995872
2527,112992.21836350956
2528,129715.72489278523
2529,138503.84352701774
2530,125143.47645651549
2531,261732.42957737864
2532,228744.6892750819
2533,194762.94711394966
2534,230103.91791640612
2535,304438.785769772
2536,230211.8039429702
2537,242528.69685395708
2538,185050.7596506363
2539,184768.78975739234
2540,180756.55911082574
2541,179932.5099987423
2542,160739.9160676693
2543,119728.03280444513
2544,120826.8503614869
2545,128185.48735660309
2546,127284.95114352177
2547,138678.7591116749
2548,159923.9444640155
2549,159704.6047019387
2550,1730822.7303485242
2551,139484.20463760043
2552,133932.57492635338
2553,73635.97172511167
2554,86213.8437187833
2555,124085.78145744867
2556,101883.12101286098
2557,105798.76653505741
2558,152001.46373764798
2559,140735.9065663912
2560,155711.10603093237
2561,152278.53339560836
2562,139751.89990785636
2563,148343.0306465287
2564,199522.43895925593
2565,143709.21885371598
2566,157299.93655375624
2567,139200.94160281846
2568,200372.3093725693
2569,229596.00378461814
2570,118225.7520685234
2571,189672.64611063272
2572,150477.60251595423
2573,215529.74836857003
2574,293257.53268897714
2575,126981.50264914754
2576,110151.97807757523
2577,134099.30010484025
2578,86439.33920562927
2579,63982.35023816184
2580,92027.24718531444
2581,113575.56082037189
2582,118043.223748773
2583,282157.320598245
2584,175170.92779236034
2585,186776.42322949448
2586,225408.49892800674
2587,204544.1251871607
2588,145511.5699538631
2589,151074.5610442595
2590,201950.88787649875
2591,226336.5351155695
2592,213951.49314767856
2593,246264.86694846596
2594,173468.40413913302
2595,197720.39505486778
2596,286784.522636117
2597,184536.43834047194
2598,289813.66048759985
2599,333116.33940702985
2600,160895.76308795152
2601,143133.98874080883
2602,86451.5650095144
2603,96322.68178200255
2604,92701.06977829212
2605,83500.23983269162
2606,141146.56260308027
2607,223259.284561037
2608,185986.63400872066
2609,175787.48201582243
2610,106686.37877672151
2611,117757.9272236299
2612,160074.88719366468
2613,129285.7945546748
2614,121722.02784657745
2615,152733.18772896437
2616,145652.19454914884
2617,188246.75582314824
2618,197681.00317279837
2619,202040.96973346866
2620,190463.04297659997
2621,172823.5982190101
2622,178120.23072294903
2623,239962.09774950423
2624,309561.8474556802
2625,298045.7271279324
2626,172744.42326500878
2627,160164.98922185163
2628,496379.0494352743
2629,534667.3426585671
2630,378375.66450354585
2631,523978.32664889726
2632,419982.69896664296
2633,301489.3136928357
2634,431047.9432945916
2635,156827.0160669698
2636,172850.89819233524
2637,179928.2608932331
2638,265294.1492825071
2639,182381.04793962886
2640,147763.08098308524
2641,104638.81136166396
2642,184721.67789108382
2643,108790.80212654952
2644,120178.25152516348
2645,113964.70580890919
2646,99477.15024346723
2647,107907.04706855453
2648,143307.78251651608
2649,153855.7190323256
2650,133632.16727988765
2651,139324.62485699545
2652,428159.4549015334
2653,243154.01940073326
2654,257545.92123639322
2655,411774.56675783364
2656,322509.1945095983
2657,364808.31220147066
2658,305417.14656119194
2659,306070.4401093716
2660,367058.8033334401
2661,357304.06654415186
2662,366684.6490280329
2663,288082.71284477017
2664,265379.2616184749
2665,326368.2558987894
2666,276530.44271770463
2667,173972.8881828452
2668,179201.21282433203
2669,181144.8518698886
2670,279003.7942017015
2671,187036.17529596467
2672,197746.8590093622
2673,204828.95381585482
2674,198539.31506675805
2675,177299.46842363788
2676,189893.90905870957
2677,203346.6366257907
2678,253995.24342415584
2679,263254.14312577003
2680,278589.5516098864
2681,408564.2424723729
2682,321549.37228109967
2683,599854.3514854456
2684,302744.95492394257
2685,328512.0789621916
2686,250905.52445123394
2687,319045.33499040594
2688,214157.67816097778
2689,203978.35809413885
2690,466860.3988506817
2691,186934.96135192568
2692,141813.73722314407
2693,201242.24286353975
2694,135808.22881992426
2695,192388.12852733774
2696,184084.60664741733
2697,188002.10750173594
2698,194327.49659123036
2699,170528.7640685238
2700,151215.6831654833
2701,148928.44709901715
2702,109757.4524939579
2703,125404.39149063472
2704,138292.80789052558
2705,113916.62483952516
2706,109462.96945113581
2707,122242.96753303341
2708,131298.0687405632
2709,100784.10202416965
2710,126920.75191358053
2711,313852.32725564134
2712,394412.98453428724
2713,174559.85796935708
2714,154268.75745591876
2715,170824.85819932274
2716,151533.92020803623
2717,197954.02430642216
2718,218301.1231189663
2719,152197.5921205783
2720,173882.08177407706
2721,131817.44285810506
2722,159441.65528636155
2723,137667.89661237475
2724,128466.83859823472
2725,128785.6274963608
2726,154433.81181431687
2727,171482.34281034963
2728,181543.8121945448
2729,149193.17250174397
2730,146452.23279708717
2731,135827.18083418152
2732,128550.35930751474
2733,163779.23862880855
2734,143410.10551841836
